period,epoch,quarters_used,original_points,final_points,is_folded,data_reduction_ratio,mean,std,variance,median,min,max,range,skewness,kurtosis,percentile_5,percentile_10,percentile_25,percentile_75,percentile_90,percentile_95,percentile_99,iqr,cv,mad,trimmed_mean_10,trimmed_std_10,acf_lag_1,acf_lag_2,acf_lag_3,acf_lag_4,acf_lag_5,acf_lag_6,acf_lag_7,acf_lag_8,acf_lag_9,acf_lag_10,acf_lag_11,acf_lag_12,acf_lag_13,acf_lag_14,acf_lag_15,acf_lag_16,acf_lag_17,acf_lag_18,acf_lag_19,acf_lag_20,fft_power_1,fft_freq_1,fft_power_2,fft_freq_2,fft_power_3,fft_freq_3,fft_power_4,fft_freq_4,fft_power_5,fft_freq_5,fft_power_6,fft_freq_6,fft_power_7,fft_freq_7,fft_power_8,fft_freq_8,fft_power_9,fft_freq_9,fft_power_10,fft_freq_10,fft_mean_power,fft_std_power,fft_max_power,ls_power_1,ls_freq_1,ls_period_1,ls_power_2,ls_freq_2,ls_period_2,ls_power_3,ls_freq_3,ls_period_3,ls_power_4,ls_freq_4,ls_period_4,ls_power_5,ls_freq_5,ls_period_5,ls_power_6,ls_freq_6,ls_period_6,ls_power_7,ls_freq_7,ls_period_7,ls_power_8,ls_freq_8,ls_period_8,ls_power_9,ls_freq_9,ls_period_9,ls_power_10,ls_freq_10,ls_period_10,ls_power_11,ls_freq_11,ls_period_11,ls_power_12,ls_freq_12,ls_period_12,ls_power_13,ls_freq_13,ls_period_13,ls_power_14,ls_freq_14,ls_period_14,ls_power_15,ls_freq_15,ls_period_15,ls_power_16,ls_freq_16,ls_period_16,ls_power_17,ls_freq_17,ls_period_17,ls_power_18,ls_freq_18,ls_period_18,ls_power_19,ls_freq_19,ls_period_19,ls_power_20,ls_freq_20,ls_period_20,ls_dominant_freq,ls_dominant_power,n_dips,max_dip_depth,mean_dip_depth,std_dip_depth,max_dip_duration,mean_dip_duration,max_dip_width,mean_dip_width,dip_snr,dip_symmetry,mean_derivative,max_derivative,std_derivative,mean_second_derivative,max_second_derivative,linear_slope,linear_r2,linear_stderr,area_below_median,baseline_std,baseline_range,rms,white_noise_estimate,flux_stability,max_consecutive_diff,n_outliers_3sigma,n_outliers_5sigma,mean_flux_err,median_flux_err,std_flux_err,min_flux_err,max_flux_err,weighted_mean_flux,snr_mean,snr_max,LABEL
6.03355539,137.121,14,46539,1738,1,26.77733026467204,-0.14473227,1.5049366,2.264834,0.0,-5.9204125,7.0132422,12.933655,-0.28020474,0.36987734,-2.6649556,-2.1624608,-1.0877081,0.8990876,1.604273,2.1160135,3.129359,1.9867957,-10.398072,1.0,-0.099385336,0.9897329,0.20635766,0.22651552,0.24053487,0.1977837,0.2086552,0.37658533,0.23182209,0.21176925,0.1968227,0.2080975,0.19760826,0.23971339,0.21305317,0.17714587,0.1848851,0.18591285,0.17768289,0.179082,0.19756243,0.17737901,123379.35,0.3311069011688232,119266.414,0.8277672529220581,107738.47,0.4966603517532348,86954.9,0.6622138023376465,73382.66,1.1588741540908811,54412.47,1.4899810552597046,50479.17,0.9933207035064696,45250.703,1.6555345058441162,39139.36,1.821087956428528,23145.098,5.959924221038818,3939.719,8891.507,123379.35,0.0482384517683462,0.4245845845845846,2.355243304413429,0.0482186963697909,0.4195895895895896,2.383281246272395,0.0480658418985511,0.4295795795795796,2.3278573925200976,0.0480214835943834,0.4145945945945946,2.4119947848761405,0.047691587414077,0.4345745745745746,2.3011010273183765,0.0476661055084592,0.4095995995995996,2.441408636574696,0.0471748566994673,0.4046046046046046,2.471548738248392,0.0471129891568882,0.4395695695695696,2.2749527474779674,0.0465716532223378,0.3996096096096096,2.502442323589088,0.0463344439347825,0.4445645645645646,2.2493920562010263,0.0458807534998086,0.3946146146146146,2.534118005174775,0.0453674271761193,0.4495595595595596,2.2243993676382177,0.0451256403639927,0.3896196196196196,2.566605862857436,0.0443280869825124,0.3846246246246246,2.599937539038101,0.0442299182002223,0.4545545545545545,2.1999559568377007,0.0435074053435105,0.3796296296296296,2.6341463414634143,0.0429453280041845,0.4595495495495496,2.176043912958243,0.0426798654994294,0.3746346346346346,2.6692673542457115,0.0418582736351536,0.3696396396396396,2.7053375578844747,0.0415410641138595,0.4645445445445446,2.152646095500776,0.4245845845845846,0.0482384517683462,22,5.920412540435791,5.031601428985596,0.7467182278633118,0.0035375915467739,0.0033323757816106,2,2.0,3.933994770050049,1.0,215.48326,1035.0533,269.41956,53532.547,254841.16,0.0480840599654977,0.0030985921519749,0.0206999914484036,7.268845,0.6597295986698173,3.4365790486335754,1.51188,1.340539859651688,1.2305142,7.001101,8,0,2.698063e-05,2.7266102e-05,6.055406e-06,0.0,4.8074155e-05,0.0,1000000.0,1000000.0,0
31.0033072,143.29085,17,60495,8929,1,6.775114794489864,-0.0350394,1.5381777,2.3659909,0.0,-6.8203173,5.9236865,12.744003,-0.07964007,0.3035388,-2.572325,-1.9945058,-1.0140853,0.98233604,1.8870326,2.4340186,3.6329215,1.9964213,-43.898518,1.0,-0.024472425,0.9897766,0.034575693,0.03556815,0.048170183,0.039792333,0.059925787,0.067741424,0.035791855,0.036008578,0.02522711,0.02014288,0.01024438,0.05265234,0.029887322,0.01003338,0.034542754,0.01102995,0.013000319,0.022272805,0.024057973,0.022279281,182269.92,1.7461254820227623,175694.58,0.5079637765884399,174451.06,2.889043979346752,173827.75,1.6191345378756523,144706.34,2.0953505784273148,141379.86,127.59415113180876,139170.53,92.19542545080184,136876.12,134.61040079593658,134822.2,75.81359365582466,131726.86,46.95490159839392,21128.297,21398.514,182269.92,0.0026381302334805,0.5045045045045045,1.9821428571428572,0.0025174602451148,0.4995095095095095,2.0019638884992284,0.0024515465238872,0.5094994994994995,1.962710465824476,0.0021460254785426,0.4945145145145145,2.0221853366260474,0.0020239930015941,1.7782282282282282,0.5623575107658533,0.0020220322546506,0.5144944944944946,1.943655395151562,0.0019968276526002,1.3986086086086087,0.7149963140830655,0.0019957295595456,1.7832232232232232,0.5607822884857194,0.0019893697933541,2.942062062062062,0.3398976564413838,0.0019384385384559,2.937067067067067,0.3404757117101151,0.0019101823088983,1.7732332332332332,0.5639416074876091,0.001888175645627,1.4036036036036037,0.7124518613607188,0.0018673055020568,1.3936136136136137,0.7175590064788611,0.0018537704497628,1.6433633633633635,0.6085081499890358,0.0018108137540078,2.947057057057057,0.3393215606753824,0.001791202350431,1.7882182182182182,0.5592158662807947,0.0017609238268327,1.6483583583583583,0.6066641970960278,0.0017486434200445,1.6383683683683683,0.6103633464285495,0.0017245831249812,1.1488588588588589,0.8704289411088167,0.0017221406689456,1.7682382382382384,0.5655346538576935,0.5045045045045045,0.0026381302334805,81,6.820317268371582,5.407243251800537,0.9572298526763916,0.0139863491058349,0.0061676371842622,5,2.8,4.434024333953857,1.0,240.21147,1355.9724,302.85306,58940.605,315593.97,0.0025581007724445,0.0002215571456238,0.0018187536793415,38.205257,0.0945454129151616,0.484631210565567,1.5385767,1.5114143102828592,1.4261149,10.09619,42,0,0.000187468,0.00018181313,6.526332e-05,0.0,0.0006436046,0.0,1000000.0,1000000.0,0
42.89645024,146.0613,18,55260,12314,1,4.487575117752152,-0.13350263,1.8420775,3.3932493,-3.637979e-12,-18.40655,15.368638,33.77519,-1.1271195,6.281766,-3.1218898,-2.1996937,-1.0361916,0.9630543,1.8836701,2.4644287,3.6601996,1.9992459,-13.798061,1.0,-0.038052063,1.0104609,0.09376056,0.106569625,0.106175706,0.11811055,0.1321444,0.35369062,0.0856943,0.090110034,0.09697114,0.11818565,0.14572889,0.24840966,0.078299284,0.07151016,0.09500633,0.10625136,0.14162503,0.17931153,0.06498269,0.068845704,2318011.5,2.225121460855007,1635780.1,0.3490386605262756,1313772.9,0.3926684930920601,1164763.8,0.479928158223629,1027751.56,0.4581132419407367,873667.56,0.6108176559209824,834216.56,0.4144834093749523,832739.4,0.676262404769659,793628.44,1.1998203955590725,755633.0,0.6326325722038746,41777.09,75230.89,2318011.5,0.0092937200241633,2.377627627627628,0.4205873065993053,0.008759753856691,2.3826226226226224,0.4197055759083118,0.0081300721655399,2.3726326326326324,0.4214727498249138,0.0072937072816356,0.4295795795795796,2.3278573925200976,0.0068440846383989,0.4245845845845846,2.355243304413429,0.0067930268650737,2.3876176176176176,0.4188275344516042,0.0066205739560612,0.3696396396396396,2.7053375578844747,0.0063106836110878,0.4345745745745746,2.3011010273183765,0.0059282390603525,0.3746346346346346,2.6692673542457115,0.0059157588868084,0.3646446446446447,2.7423959591523,0.0058615171014103,2.3676376376376376,0.4223619290820921,0.0052227754685559,0.4195895895895896,2.383281246272395,0.00477941133551,0.5045045045045045,1.9821428571428572,0.0046884922848126,0.4995095095095095,2.0019638884992284,0.0046283313081717,0.5094994994994995,1.962710465824476,0.0045591968290113,0.6643443443443444,1.5052434908389585,0.0044627964836203,0.4945145145145145,2.0221853366260474,0.0044373097452641,0.6593493493493494,1.5166466774962424,0.0044069417126094,0.4395695695695696,2.2749527474779674,0.0043189229902084,2.3926126126126124,0.417953159123428,2.377627627627628,0.0092937200241633,155,15.963057518005373,15.963057518005373,0.0,0.2064847350120544,0.2064847350120544,59,59.0,8.665790557861328,1.0,252.56804,2681.7832,330.77893,59172.64,699092.2,0.0036294026009215,0.0005960581083201,0.0013393592199831,61.2774,0.1217250877208241,0.7544654309749603,1.8469089,1.7536632687554712,1.5138004,18.516588,163,36,4.174576e-05,3.467489e-05,4.9746548e-05,0.0,0.0004124019,0.0,1000000.0,1000000.0,0
2.8867624,131.66592,10,35016,832,1,42.08653846153846,-0.11317407,2.454836,6.0262194,0.0,-23.199514,6.228681,29.428196,-3.9058058,28.739689,-2.6513298,-1.8972075,-0.97652423,1.0056258,2.0511317,2.9144,4.362157,1.9821501,-21.690798,1.0,0.029301869,1.0069075,0.5729782,0.5545328,0.49744767,0.41852024,0.38048023,0.44049034,0.21960668,0.19233042,0.14612766,0.07992229,0.07676633,0.13099544,-0.0018177603,0.008991401,0.0040221824,0.00998814,0.006541633,0.0672934,0.0010343038,-0.015453232,68200.086,0.6945039629936218,55094.74,2.4307638704776764,54393.043,5.556031703948975,52172.246,1.3890079259872437,49869.023,4.167023777961731,49360.418,1.7362599074840546,44786.395,0.3472519814968109,44308.684,9.028551518917084,43236.543,3.125267833471298,41153.367,7.986795574426651,5024.381,9861.953,68200.086,0.0372162160241914,0.5944144144144144,1.6823279781752043,0.0372098926344873,0.5994094094094095,1.6683088124780814,0.0371860801510277,0.5894194194194194,1.696584752814904,0.0371678804293441,0.6044044044044045,1.6545213646902943,0.0371191424352792,0.5844244244244244,1.7110852288298164,0.0370913424520447,0.6093993993993995,1.6409599369240624,0.037015513818451,0.5794294294294294,1.7258357087328324,0.0369817913816388,0.6143943943943945,1.6276190165857471,0.036875773168045,0.5744344344344344,1.740842714250863,0.0368410409815212,0.6193893893893895,1.6144932689044391,0.0367009692248521,0.5694394394394395,1.756112995939318,0.0366711540887876,0.6243843843843844,1.6015775298191612,0.0364926094040666,0.5644444444444445,1.7716535433070864,0.036474389192374,0.6293793793793794,1.5888667992047714,0.0362531474650499,0.6343743743743744,1.5763562344179,0.0362526353456625,0.5594494494494495,1.787471595483905,0.0360099218581191,0.6393693693693694,1.5640411441454134,0.035983385715789,0.5544544544544545,1.8035746524643437,0.0357472495655541,0.6443643643643644,1.551916982538992,0.0356875473444164,0.5494594594594595,1.819970486965076,0.5944144144144144,0.0372162160241914,1,23.19951438903809,23.19951438903809,0.0,0.0417601466178894,0.0417601466178894,13,13.0,9.450535774230955,1.0183210372924805,261.5843,1343.9033,336.48822,62938.92,283103.6,-0.2227455708076582,0.0057238539432455,0.1019011932035251,3.909233,0.4360554041491984,2.5134539008140564,2.4574432,1.6055526681798218,1.4557662,7.0918274,11,7,4.412872e-05,4.038448e-05,1.4844824e-05,1.9317398e-05,0.00014713492,-0.15974377,32663.486,440911.16,0
1.569066598,133.04032,17,57116,452,1,126.36283185840708,-0.6077312,2.865293,8.209905,0.0,-13.306879,3.1946163,16.501495,-2.5064132,6.586152,-8.903231,-2.1872797,-1.0486355,0.8683486,1.6296809,2.1928797,2.799045,1.9169841,-4.7147374,1.0,-0.071598075,0.9702744,0.8263414,0.8067029,0.78334326,0.78645444,0.74194825,0.7112147,0.68591243,0.6631647,0.6465227,0.596638,0.57099295,0.55579877,0.51638764,0.46655148,0.435664,0.4222693,0.3786076,0.33385265,0.3159526,0.29468215,161720.33,0.6370612382888794,82984.414,1.2741224765777588,76252.33,1.9111837148666384,74195.82,2.5482449531555176,71004.98,3.822367429733277,56912.707,3.185306191444397,47463.344,4.459428668022156,43295.12,5.096489906311035,18847.818,5.7335511445999146,17405.97,6.370612382888794,3726.068,15609.094,161720.33,0.2551503169229607,0.9290790790790792,1.0763346441846684,0.2551210499766366,0.9240840840840842,1.082152606265436,0.2550906708149214,0.9340740740740742,1.070578905630452,0.2550057462896818,0.9190890890890892,1.0880338063757256,0.2549393605638913,0.9390690690690692,1.0648843976847555,0.2548073882259432,0.914094094094094,1.093979281193193,0.2546937798405216,0.944064064064064,1.0592501484434642,0.25452904553305,0.9090990990990993,1.0999900901793678,0.2543514868010966,0.9490590590590592,1.053675206463385,0.2541738573159948,0.904104104104104,1.1060673162090344,0.2539102238227033,0.954054054054054,1.048158640226629,0.2537450147633558,0.8991091091091091,1.1122120662205943,0.2533679370491276,0.9590490490490492,1.0426995376217263,0.2532457447204415,0.8941141141141141,1.1184254718882247,0.2527227955367626,0.964044044044044,1.0372970054408772,0.2526792941856183,0.8891191191191192,1.1247086903166972,0.2520489157887332,0.8841241241241242,1.131062904759748,0.2519732097798019,0.9690390390390392,1.0319501688927453,0.2513578542941339,0.8791291291291292,1.1374893253629377,0.2511178493870177,0.974034034034034,1.026658171130249,0.9290790790790792,0.2551503169229607,1,13.306879043579102,13.306879043579102,0.0,0.097271129488945,0.097271129488945,29,29.0,4.64415979385376,1.4176830053329468,206.02907,738.8783,259.1068,50594.113,189049.34,0.1042550929091613,0.000272191559443,0.2978479272727921,2.424294,2.4852088449230045,11.81360548734665,2.929034,1.2010007479513962,1.1916044,4.4946933,21,0,1.3219997e-05,1.32244795e-05,1.34176e-06,8.637957e-06,2.0838397e-05,-0.57066643,123948.375,985241.06,0
9.51220046,185.47893,15,55193,2740,1,20.143430656934303,-0.03741526,1.674621,2.8043554,-3.637979e-12,-11.931746,5.73666,17.668406,-0.9659043,4.814557,-2.5387204,-1.9022309,-0.9873657,1.0053313,1.9093047,2.489122,3.5336199,1.992697,-44.7577,1.0,0.0095125185,0.98767763,0.22066136,0.2508513,0.21405292,0.22444144,0.2109865,0.32380703,0.18299189,0.1801433,0.17738165,0.18976007,0.16951068,0.2539649,0.13090746,0.13316888,0.095272176,0.1118807,0.122959934,0.1584625,0.086385936,0.072719775,140248.53,1.5748640522360802,137640.56,0.7349365577101707,125348.37,0.5249546840786934,114092.44,2.204809673130512,112533.055,2.0998187363147736,94776.83,1.3648821786046028,87890.625,1.259891241788864,80856.59,1.9948277994990349,80343.53,4.934574030339718,79920.64,1.0499093681573868,7688.4946,12448.182,140248.53,0.0138699513758946,0.7592492492492493,1.3170905351421902,0.0138432503261864,0.7542542542542543,1.325812873258129,0.0138181519572396,0.7642442442442443,1.3084822130245717,0.01373960616948,0.7492592592592593,1.3346515076618883,0.0136859929424067,0.7692392392392393,1.299985685843299,0.0136230857976999,1.5884184184184185,0.6295570413969991,0.0135695582187721,1.5834234234234237,0.6315430131998179,0.0135644572666051,1.5934134134134137,0.6275835207498335,0.013560284459487,0.7442642642642643,1.3436087798579728,0.0134715670837772,0.7742342342342343,1.2915987898533858,0.0134049281254194,1.5784284284284285,0.6335415543647145,0.0133951774407795,1.5984084084084085,0.6256223345294681,0.0133065286210564,0.7392692692692693,1.3526870946339349,0.0131734132389468,0.7792292292292293,1.2833194167897743,0.013133047953529,1.5734334334334334,0.6355527845991373,0.0131191111046832,1.6034034034034037,0.6236733674616056,0.0130713585927445,0.5494594594594595,1.819970486965076,0.0130210254501108,0.5444644644644645,1.8366671569348432,0.0130137143889197,0.5544544544544545,1.8035746524643437,0.0129800558565803,0.7342742742742743,1.361888922212831,0.7592492492492493,0.0138699513758946,10,11.931745529174805,9.602357864379885,2.32938814163208,0.0798538029193878,0.0468112602829933,24,14.5,7.12504243850708,1.0,233.25572,1070.975,294.9693,58109.3,296158.06,-0.0038697265989282,4.027493818364323e-05,0.0116529899989803,11.498601,0.2611580552806803,1.3804165720939636,1.6750389,1.4786036630667043,1.4100947,8.165168,32,8,0.00019072555,0.00018579762,4.4425953e-05,8.311816e-05,0.00048397534,-0.03659774,6668.476,79082.945,0
5.75321539,136.75617,14,47947,1657,1,28.936028968014483,-0.05751825,1.7255081,2.9773781,0.0,-12.387524,5.4150925,17.802616,-1.0203211,4.921784,-2.7118845,-1.9300647,-1.002213,0.99969184,1.9813762,2.5830002,3.454046,2.001905,-29.999313,1.0,0.0004246244,1.0091168,0.1655878,0.31423908,0.1589452,0.31169227,0.12827086,0.47986734,0.088631704,0.19708146,0.043046895,0.16915025,0.06898573,0.3240828,-0.016685985,0.094373114,-0.03672261,0.040153213,0.036846366,0.16494349,-0.059206467,-0.0069463076,265609.0,141.03535450994968,101579.016,97.31959886848928,95304.97,0.5204256623983383,92900.914,0.1734752207994461,84397.875,140.86187928915024,83406.21,49.09348748624325,81490.59,48.74653704464436,72081.22,140.51492884755135,47165.1,5.204256623983383,45999.324,49.26696270704269,4936.495,13468.161,265609.0,0.033243294767213,0.01,100.0,0.0332212977260344,0.0149949949949949,66.68891855807743,0.0331904484956046,0.0199899899899899,50.025037556334496,0.0331504175173175,0.0249849849849849,40.02403846153846,0.0331008949453352,0.0299799799799799,33.35559265442404,0.0330415074387124,0.0349749749749749,28.59187178019462,0.0329718067216355,0.0399699699699699,25.018782870022537,0.032891263793257,0.0449649649649649,22.23953695458593,0.0327992632877578,0.0499599599599599,20.01602885193348,0.0326950972065105,0.0549549549549549,18.19672131147541,0.03257795787292,0.0599499499499499,16.680581065286358,0.0324469300850259,0.0649449449449449,15.397657213316892,0.0323009824963864,0.0699399399399399,14.297981966509232,0.0321389583067212,0.0749349349349349,13.344910499599251,0.0319595654126453,0.0799299299299299,12.51095804633688,0.0317613662654033,0.0849249249249249,11.775106082036777,0.0315427678168513,0.0899199199199199,11.121006345318936,0.0313020121194082,0.0949149149149149,10.535751951065176,0.0310371683939092,0.0999099099099099,10.009017132551849,0.0307461277069262,0.1049049049049049,9.532442748091604,0.01,0.033243294767213,7,12.387523651123049,12.387523651123049,0.0,0.0519036576151847,0.0519036576151847,16,16.0,7.17905855178833,1.0,226.13403,1180.0822,291.0429,56787.51,256036.55,-0.088497636408943,0.0072592090051232,0.0254393468026023,7.246077,0.4949318421929278,2.196430265903473,1.7264665,1.576633692367769,1.521996,7.3372517,16,5,9.633337e-05,8.889833e-05,3.0496692e-05,3.356346e-05,0.0002536505,-0.045996968,13413.808,163852.7,0
29.3493852,148.46564,17,60718,8453,1,7.183011948420679,-0.024139527,1.5346041,2.3550096,0.0,-6.610932,6.58598,13.196912,-0.006096831,0.32713056,-2.535819,-1.9571776,-1.0215096,0.9808219,1.8774961,2.4440324,3.6372104,2.0023315,-63.57225,1.0,-0.02217864,0.98972714,0.03234412,0.04174427,0.047965035,0.028639333,0.035916056,0.06655593,0.04369078,0.037050657,0.021259692,0.018241307,0.030331329,0.037437484,-0.0020954716,0.0105892625,0.03109669,0.028994847,0.02126119,0.028936457,0.015487811,0.008767135,238174.56,0.6211015731096268,183543.42,89.54214345663786,179870.22,96.96085669100285,169775.52,0.7246185019612312,166984.89,1.8978103622794151,157720.56,79.84605778753757,149512.88,113.48905966430902,138040.28,0.5520902872085571,137555.58,0.6901128590106964,136157.16,7.487724520266056,19909.252,20765.498,238174.56,0.0036503133679146,0.6243843843843844,1.6015775298191612,0.0034927841931794,0.6193893893893895,1.6144932689044391,0.0034673588745374,0.6293793793793794,1.5888667992047714,0.0031044207130305,1.888118118118118,0.5296278820716456,0.003028575713419,0.6343743743743744,1.5763562344179,0.0029819015133935,0.6143943943943945,1.6276190165857471,0.00294194948219,1.8831231231231231,0.5310327230975315,0.0029380799418572,1.8931131131131127,0.5282304544156682,0.0024954968258154,1.878128128128128,0.5324450366422385,0.0024813395084896,1.898108108108108,0.5268403816033034,0.0024633090369221,0.6393693693693694,1.5640411441454134,0.0024287450387688,0.6993093093093093,1.4299823936101688,0.0024188125952424,0.7043043043043044,1.4198408186469584,0.0023219018968933,0.6943143143143143,1.440269888411522,0.002296052571351,0.7092992992992994,1.4098420807519156,0.002295994922912,0.5344744744744745,1.870996741206877,0.0021989486805121,0.6093993993993995,1.6409599369240624,0.0021933577282801,0.5294794794794795,1.8886473201625864,0.0021172537937706,0.5394694694694695,1.8536730187593933,0.0021115708546097,0.6893193193193193,1.4507064751753482,0.6243843843843844,0.0036503133679146,65,6.610931873321533,5.284662246704102,0.7085984945297241,0.0104639530181884,0.0046522244811058,4,2.333333333333333,4.307907104492188,1.0,246.1791,1368.8475,309.8901,62075.62,354376.84,-0.0025032483700243,0.0001910024430201,0.0019701030824653,35.629696,0.0886025991522929,0.4684378951787948,1.534794,1.5096399279605506,1.4289246,8.9682255,40,0,0.00018042432,0.0001738652,6.310774e-05,0.0,0.0005589216,0.0,1000000.0,1000000.0,1
69.8956789,160.66805,14,48092,19697,1,2.4415900898614,-0.002353943,1.5866001,2.5173,0.0,-8.106019,8.975614,17.081633,-0.0136917,0.8200991,-2.5652022,-1.9608959,-1.0068315,0.997129,1.9518161,2.544136,3.9531305,2.0039606,-674.01807,1.0,-0.0011562094,0.9940748,0.01586011,0.03032044,0.036120962,0.015334521,0.016772151,0.059278756,0.02196966,0.016497608,0.01985664,0.017705305,0.013044461,0.03494751,0.01587928,0.025913877,0.02364502,0.022452008,0.024501001,0.028728237,0.014938009,0.017412674,830336.6,0.7789816930890083,415326.12,31.320943169295788,414692.06,144.00872884690762,403108.44,0.7495861575007439,374591.8,1.51387008279562,364349.94,101.85553081333636,356128.9,1.8078254386782648,354198.1,0.4262352660298347,349026.97,43.52009043842554,345782.2,61.11331848800182,49585.77,50303.516,830336.6,0.0016048263851218,0.7592492492492493,1.3170905351421902,0.001268107799323,0.7242842842842844,1.3806733373873623,0.0012574651591731,0.7642442442442443,1.3084822130245717,0.0010453425365819,0.7292792792792793,1.3712168004941323,0.0009681716565131,1.5734334334334334,0.6355527845991373,0.0009148387587773,2.4425625625625624,0.4094060947822238,0.0009113660925765,1.5784284284284285,0.6335415543647145,0.0008829388645365,0.7542542542542543,1.325812873258129,0.0008424966484794,2.667337337337337,0.3749057106508498,0.0008397621768711,0.6293793793793794,1.5888667992047714,0.0008200349699346,2.267737737737737,0.4409680993347959,0.0007873711731895,2.2627427427427427,0.4419415345413364,0.000786018501993,2.6623423423423422,0.3756090958310774,0.0007701751683527,0.8291791791791793,1.2060119514697891,0.0007693340949282,0.8241841841841843,1.2133210260396423,0.0007680186664022,0.4145945945945946,2.4119947848761405,0.0007586156337703,1.2487587587587587,0.800795184006541,0.0007440699107772,0.4445645645645646,2.2493920562010263,0.0006916469668825,1.2537537537537538,0.7976047904191617,0.0006856804916051,0.5344744744744745,1.870996741206877,0.7592492492492493,0.0016048263851218,186,7.26444149017334,5.72993803024292,1.0236022472381592,0.0148784592747688,0.0067078848369419,5,2.857142857142857,4.578621864318848,1.0,251.99445,1379.1396,319.816,63132.71,394610.66,0.0004154138982148,2.791635142647049e-05,0.0005602316485514,85.694916,0.0630051904525731,0.3416637852787971,1.5866019,1.5739743948141256,1.4507091,9.250086,136,4,7.850915e-05,7.592391e-05,7.8670666e-05,0.0,0.0005398526,0.0,1000000.0,1000000.0,0
5.77440326,132.96695,14,40372,1663,1,24.27660853878533,-0.08232076,1.5884861,2.523288,0.0,-6.968116,4.7875896,11.755705,-0.3249895,0.45601583,-2.8094678,-2.164985,-1.0192915,0.98521996,1.8905602,2.3809114,3.4416509,2.0045114,-19.2963,1.0,-0.03383443,1.0098078,0.040066794,-0.017534815,-0.010657275,-0.013172453,0.107952416,0.43692702,0.054145563,-0.007632717,-0.0139345145,0.002132954,0.12068714,0.3438451,0.028348478,-0.010881506,-0.04857859,-0.0006765838,0.1726244,0.24079242,0.007190124,-0.021348318,284624.66,47.36554375290871,129335.586,0.337121307849884,70074.336,94.7310875058174,65316.62,98.77654320001602,50197.57,89.50570723414421,48912.617,94.89964815974236,48156.52,47.87122571468353,46842.293,47.53410440683365,45050.387,137.54549360275269,37649.652,138.0511755645275,4198.7534,12424.25,284624.66,0.0370653634715775,0.3496596596596596,2.859923849875469,0.037003057935096,0.3446646646646646,2.901370817843866,0.0368984764435501,0.3546546546546547,2.819644369178662,0.0367250755831497,0.3396696696696697,2.9440367783573507,0.0364942229993439,0.3596496496496497,2.780483731804392,0.0362488987425241,0.3346746746746747,2.987976311539152,0.0358510110557887,0.3646446446446447,2.7423959591523,0.0355946079717738,0.3296796796796797,3.0332473052983144,0.0349747604435115,0.3696396396396396,2.7053375578844747,0.0347836169827587,0.3246846846846847,3.0799112097669257,0.0338793460593603,0.3746346346346346,2.6692673542457115,0.0338375607450058,0.3196896896896897,3.128033315590068,0.0327773505005835,0.3146946946946947,3.177683058718748,0.0325864129711535,0.3796296296296296,2.6341463414634143,0.0316223891500049,0.3096996996996997,3.228934354697953,0.0311244986666546,0.3846246246246246,2.599937539038101,0.0303899372058625,0.3047047047047047,3.281865965834428,0.0295275021017663,0.3896196196196196,2.566605862857436,0.0290946302348945,0.2997097097097097,3.3365619050799906,0.0278326488231705,0.3946146146146146,2.534118005174775,0.3496596596596596,0.0370653634715775,25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,252.28897,1057.0952,317.9856,61465.496,271412.34,-0.121289063405536,0.0162045447703238,0.023188401672952,7.550115,0.3753035289035488,1.4387834668159485,1.5906178,1.556763813518399,1.478553,8.133912,12,0,0.0001225025,0.00011450996,4.435228e-05,4.2040938e-05,0.00033494222,0.050861493,10407.6455,59680.957,0
