period,epoch,quarters_used,original_points,final_points,is_folded,data_reduction_ratio,mean,std,variance,median,min,max,range,skewness,kurtosis,percentile_5,percentile_10,percentile_25,percentile_75,percentile_90,percentile_95,percentile_99,iqr,cv,mad,trimmed_mean_10,trimmed_std_10,acf_lag_1,acf_lag_2,acf_lag_3,acf_lag_4,acf_lag_5,acf_lag_6,acf_lag_7,acf_lag_8,acf_lag_9,acf_lag_10,acf_lag_11,acf_lag_12,acf_lag_13,acf_lag_14,acf_lag_15,acf_lag_16,acf_lag_17,acf_lag_18,acf_lag_19,acf_lag_20,fft_power_1,fft_freq_1,fft_power_2,fft_freq_2,fft_power_3,fft_freq_3,fft_power_4,fft_freq_4,fft_power_5,fft_freq_5,fft_power_6,fft_freq_6,fft_power_7,fft_freq_7,fft_power_8,fft_freq_8,fft_power_9,fft_freq_9,fft_power_10,fft_freq_10,fft_mean_power,fft_std_power,fft_max_power,ls_power_1,ls_freq_1,ls_period_1,ls_power_2,ls_freq_2,ls_period_2,ls_power_3,ls_freq_3,ls_period_3,ls_power_4,ls_freq_4,ls_period_4,ls_power_5,ls_freq_5,ls_period_5,ls_power_6,ls_freq_6,ls_period_6,ls_power_7,ls_freq_7,ls_period_7,ls_power_8,ls_freq_8,ls_period_8,ls_power_9,ls_freq_9,ls_period_9,ls_power_10,ls_freq_10,ls_period_10,ls_power_11,ls_freq_11,ls_period_11,ls_power_12,ls_freq_12,ls_period_12,ls_power_13,ls_freq_13,ls_period_13,ls_power_14,ls_freq_14,ls_period_14,ls_power_15,ls_freq_15,ls_period_15,ls_power_16,ls_freq_16,ls_period_16,ls_power_17,ls_freq_17,ls_period_17,ls_power_18,ls_freq_18,ls_period_18,ls_power_19,ls_freq_19,ls_period_19,ls_power_20,ls_freq_20,ls_period_20,ls_dominant_freq,ls_dominant_power,n_dips,max_dip_depth,mean_dip_depth,std_dip_depth,max_dip_duration,mean_dip_duration,max_dip_width,mean_dip_width,dip_snr,dip_symmetry,mean_derivative,max_derivative,std_derivative,mean_second_derivative,max_second_derivative,linear_slope,linear_r2,linear_stderr,area_below_median,baseline_std,baseline_range,rms,white_noise_estimate,flux_stability,max_consecutive_diff,n_outliers_3sigma,n_outliers_5sigma,mean_flux_err,median_flux_err,std_flux_err,min_flux_err,max_flux_err,weighted_mean_flux,snr_mean,snr_max,LABEL
107.7214092,354.19522,14,41396,23633,1,1.751618499555706,0.009290252,1.5949568,2.5438871,0.0,-6.4796853,6.6204886,13.100174,0.031551406,0.5003562,-2.5995007,-1.9686767,-1.0001513,0.9998865,1.9900885,2.6332607,3.96834,2.0000377,171.68068,1.0,0.005567057,0.99912804,0.012812204,0.0032133057,0.0073627234,0.028953502,0.04956094,0.019878088,0.007025904,0.011708553,0.01379684,0.0322406,0.0075453487,0.015765054,0.025884973,0.028627837,0.0067047486,0.012822395,0.012070598,0.018666957,0.004942815,0.018455703,767520.7,1.038470121100545,664823.25,54.94728670176119,590376.25,0.7839431306347251,552356.1,49.51059018541128,537248.75,53.05360589269549,523673.25,0.7228566529229283,518573.78,0.8450296083465219,518204.47,47.85107420757413,506970.34,23.15177505277097,497544.4,0.4886918216943741,60122.223,61258.574,767520.7,0.0009419252304233,0.3196896896896897,3.128033315590068,0.0008487859158907,0.984024024024024,1.0162353515625,0.0007406087935796,0.7992092092092092,1.2512368332059969,0.0007250383068378,0.2947147147147147,3.393111880986346,0.0006654790132677,0.4395695695695696,2.2749527474779674,0.0006561214589957,0.7942142142142142,1.259106148067858,0.0006428247337304,0.8791291291291292,1.1374893253629377,0.0006394285997532,0.9240840840840842,1.082152606265436,0.000627154249134,3.821181181181181,0.2616991847769139,0.0006169453476605,0.3446646646646646,2.901370817843866,0.0006133597699442,0.954054054054054,1.048158640226629,0.0005995206331279,0.8741341341341342,1.143989189931979,0.0005857452020405,1.053953953953954,0.9488080539462436,0.0005653125988057,0.4445645645645646,2.2493920562010263,0.0005631180548905,1.028978978978979,0.9718371516124326,0.0005540941433946,2.717287287287287,0.3680140869456305,0.0005422445230998,0.3396696696696697,2.9440367783573507,0.0005380956421467,1.058948948948949,0.9443325865638204,0.0005231998301766,0.4245845845845846,2.355243304413429,0.0005019867759029,0.7142942942942944,1.3999831833851843,0.3196896896896897,0.0009419252304233,207,5.52160120010376,4.724025726318359,0.427263468503952,0.0187144912779331,0.0097999097779393,4,2.6,3.4619128704071045,1.0,213.84724,1240.5214,270.94818,44784.02,226076.7,0.0002261842874117,1.897856235762734e-05,0.0003377424155721,131.23618,0.0403401531644811,0.2011803016066551,1.5949838,1.584731450665864,1.4818983,9.362488,143,0,0.00013078813,0.00011241289,0.00013816393,0.0,0.00090389675,0.0,1000000.0,1000000.0,0
4.19577385,135.17605,11,39234,1209,1,32.45161290322581,-0.013747964,1.8853805,3.5546596,0.0,-8.43352,11.341883,19.775402,0.14786659,4.1922045,-2.858912,-2.1251988,-1.0,0.99883133,2.039639,2.7972207,5.3216624,1.9988313,-137.13889,1.0,-0.0020006178,1.0114175,0.09999765,0.109767556,0.13470486,0.09498841,0.11797364,0.52046835,0.06974243,0.06731778,0.07153802,-0.015658231,0.09283257,0.3244877,0.018275008,-0.026501667,0.03395734,-0.10957482,0.05292644,0.16932856,-0.038155485,-0.0633666,103712.125,97.77384853363036,86498.586,48.4076406955719,78513.43,48.88692426681519,53655.266,93.22065460681917,52212.277,98.9720574617386,43469.477,98.013490319252,36041.41,2.3964178562164307,35245.867,0.4792835712432861,33387.938,98.73241567611694,31450.064,44.57337212562561,4301.1406,8860.243,103712.125,0.0177467822968274,2.4625425425425425,0.4060843549803258,0.0177400070198389,2.467537537537537,0.4052623252078035,0.0177220324103136,2.457547547547548,0.4069097263236785,0.0177015746317362,2.4725325325325325,0.4044436167542489,0.0176660040194334,2.4525525525525524,0.407738459654708,0.0176314779803748,2.4775275275275277,0.4036282095311206,0.0175790496059059,2.4475575575575577,0.4085705755569279,0.0175298456364843,2.4825225225225225,0.4028160836115546,0.0174616200427777,2.4425625625625624,0.4094060947822238,0.0173969532290754,2.4875175175175173,0.4020072192287417,0.0173142587930845,2.437567567567568,0.4102450382525778,0.0172332346784916,2.4925125125125125,0.4012015967743231,0.0171375978211468,2.4325725725725724,0.4110874270618154,0.0170392927556352,2.4975075075075077,0.4003991967968064,0.0169323552124852,2.4275775775775776,0.4119332824773725,0.0168159083537107,2.5025025025025025,0.3996,0.0166993344156677,2.4225825825825824,0.4127826259420865,0.0165640478407142,2.5074974974974973,0.398803987241466,0.0164394249417037,2.417587587587588,0.413635479076007,0.0162848678715569,2.5124924924924925,0.3980111395309922,2.4625425425425425,0.0177467822968274,9,8.433520317077637,7.367800235748291,0.7634389996528625,0.020616402849555,0.012523129582405,7,4.666666666666667,4.473113059997559,1.0,276.76016,1974.4064,365.01453,69745.47,563781.6,0.0833115084205269,0.0028668147116688,0.0447227124242646,5.597702,0.2774778829903143,1.5918024778366089,1.8854306,1.7893763165474803,1.539113,11.603922,23,3,0.00019856602,0.00017387538,9.3670686e-05,7.539454e-05,0.001169389,-0.054746293,6826.4233,58925.688,0
35.61760233,197.03573,16,59056,10194,1,5.793211693152835,-0.031619757,1.8244134,3.3284845,0.0,-21.580067,8.125347,29.705414,-1.7738707,17.555838,-2.7531617,-2.0138736,-0.99407965,1.0057338,1.9998527,2.6545568,4.1863317,1.9998136,-57.69853,1.0,0.0027542452,1.0021024,0.21131709,0.20598473,0.21696006,0.19698918,0.20754403,0.26282793,0.1745129,0.16450757,0.15881433,0.15465504,0.15746248,0.2046008,0.14407475,0.14454968,0.1417534,0.14893171,0.1682721,0.1853456,0.13394244,0.14506668,2002575.2,0.2267870008945465,1802527.5,0.2834837511181831,1534276.6,0.3401805013418197,1527258.1,0.4819223769009113,1140547.4,0.5953158773481846,1081062.8,0.3685288764536381,1047501.6,0.4252256266772747,1010757.2,0.2551353760063648,911744.06,0.3118321262300014,901661.44,0.1700902506709098,33937.176,73903.84,2002575.2,0.0120412583942824,0.2247847847847848,4.448699679372996,0.0115461880773688,0.2197897897897898,4.549801885503483,0.0114641480765622,0.2297797797797798,4.351993029840993,0.0102705597792012,0.2347747747747748,4.259401381427475,0.0101704356606395,0.3446646646646646,2.901370817843866,0.0101491801573366,0.3496596596596596,2.859923849875469,0.0099155706069627,0.2847247247247247,3.512164252566446,0.0098862062956666,0.2797297297297297,3.5748792270531395,0.0098380669906666,0.2147947947947948,4.655606300680399,0.0093849963794196,0.2897197197197197,3.4516117886881106,0.0091891234074152,0.3396696696696697,2.9440367783573507,0.0091706647622061,0.2747347347347347,3.639874662974568,0.0090837286133175,0.3546546546546547,2.819644369178662,0.0088128626660492,0.2397697697697698,4.170667557299711,0.0084131627993478,0.2947147147147147,3.393111880986346,0.0079244384934205,0.2697397397397397,3.707277247931124,0.0075000915637536,0.3346746746746747,2.987976311539152,0.007474671562932,0.2097997997997998,4.766448780953289,0.0073527131989303,0.2447647647647647,4.085555373793555,0.0072769070853233,0.3596496496496497,2.780483731804392,0.2247847847847848,0.0120412583942824,48,21.580066680908203,19.97718811035156,2.0020089149475098,0.1538187265396118,0.0561644323170185,18,8.5,11.828495979309082,1.0,257.7231,3372.191,332.29605,64188.27,870719.06,-0.0017787017936437,0.0001010946003779,0.0017522154366578,46.77324,0.2342676054260688,1.7128498554229736,1.8246875,1.6203150233392476,1.4161173,18.922972,66,27,0.00020608997,0.00018856267,0.00010473754,0.0,0.0016456639,0.0,1000000.0,1000000.0,1
5.334082429,131.981761,17,60472,1472,1,41.08152173913044,-0.23026931,3.1823883,10.127595,0.0,-54.81831,5.6735525,60.491863,-10.029797,136.75426,-2.5515676,-1.9788666,-1.0356562,0.9821099,1.8220881,2.3217707,3.4777265,2.017766,-13.820289,1.0,-0.019270504,0.9904922,0.684077,0.63006866,0.5633098,0.46045947,0.3517464,0.283819,0.1455074,0.07581446,0.0451138,0.003186655,-0.009351165,0.007903194,-0.035526626,-0.015406381,-0.011442849,-0.03131104,-0.013526125,0.0031908853,-0.027111836,-0.03488933,161024.19,2.740928888320923,158403.53,3.5240514278411865,150635.83,1.7620257139205933,145756.27,3.719832062721253,139693.28,9.397470474243164,135011.81,5.481857776641846,131779.72,1.5662450790405271,128369.28,6.852322220802307,127751.58,5.28607714176178,127032.51,9.984812378883362,14917.831,28537.387,161024.19,0.0132807535299736,4.390610610610611,0.2277587535508934,0.0132770126263398,4.395605605605605,0.2274999373748921,0.013269524673075,4.385615615615616,0.2280181592840366,0.0132578622548622,4.4006006006006,0.2272417087484646,0.0132438221543626,4.38062062062062,0.2282781565910462,0.0132229363550256,4.405595595595596,0.2269840656731474,0.0132041820986107,4.375625625625625,0.2285387474978553,0.0131719599742652,4.410590590590591,0.2267270061595304,0.0131511657717493,4.370630630630631,0.2287999340396586,0.0131200807053601,3.681321321321321,0.2716415962410676,0.0131195443660918,3.686316316316317,0.2712735191968783,0.0131117979244662,3.6763263263263264,0.2720106734918928,0.013110425465814,3.691311311311311,0.270906438298957,0.013104766182673,4.4155855855855854,0.226470528227205,0.0130945599257617,3.671331331331331,0.2723807550318187,0.0130930648538339,3.6963063063063055,0.2705403495088839,0.0130853466551991,4.365635635635636,0.2290617182609652,0.0130683241535323,3.666336336336336,0.2727518449655579,0.0130679081043361,3.701301301301301,0.2701752488100389,0.0130355024219435,3.706296296296296,0.2698111322074548,4.390610610610611,0.0132807535299736,1,54.81830978393555,54.81830978393555,0.0,0.2602706551551819,0.2602706551551819,11,11.0,17.22552490234375,1.5220178365707395,264.54935,3955.2417,394.92755,64303.516,1060151.0,-0.0887166609620015,0.0019249900675618,0.0526882610164209,15.500505,0.3276555775156991,1.54307222366333,3.1907082,1.7905259139874634,1.4393765,35.541397,10,8,4.69493e-05,4.6636716e-05,7.1752806e-06,0.0,0.0001591288,0.0,1000000.0,1000000.0,0
13.71938426,140.74483,17,59565,3951,1,15.075930144267272,-0.071039595,1.7301754,2.993507,0.0,-9.944068,5.4456697,15.389738,-0.91846496,3.335322,-2.7187355,-2.0235214,-1.0082233,0.9952203,1.9623679,2.575574,3.5649483,2.0034437,-24.355085,1.0,-0.0029104946,1.0056337,0.2698431,0.2573731,0.26486343,0.25393745,0.25381908,0.23205899,0.24311939,0.23101982,0.21799867,0.22800079,0.2117476,0.21768819,0.19108106,0.1954061,0.21883845,0.1867349,0.16617061,0.18201861,0.16781826,0.16565798,462327.62,1.599491000175476,400441.38,0.5816330909729004,284106.2,0.6543372273445129,255310.44,0.7270413637161255,253677.8,0.5089289546012878,242393.78,1.454082727432251,210744.8,1.5267868638038635,191194.66,2.399236500263214,188115.23,0.799745500087738,181520.28,0.4362248182296753,11830.341,24695.656,462327.62,0.020327271319842,1.5934134134134137,0.6275835207498335,0.0202038454171098,1.5984084084084085,0.6256223345294681,0.0201692136174081,1.5884184184184185,0.6295570413969991,0.019808639518658,1.6034034034034037,0.6236733674616056,0.0197375674627365,1.5834234234234237,0.6315430131998179,0.0191660732386862,1.6083983983983985,0.6217365057039189,0.0190580939634499,1.5784284284284285,0.6335415543647145,0.018310915180508,1.6133933933933935,0.6198116368238841,0.0181716757426808,1.5734334334334334,0.6355527845991373,0.0178985086020254,0.5694394394394395,1.756112995939318,0.0178930442833817,0.5644444444444445,1.7716535433070864,0.0177312473639155,0.5744344344344344,1.740842714250863,0.0176988060050196,0.5594494494494495,1.787471595483905,0.0174251612695141,0.5794294294294294,1.7258357087328324,0.0173196929503682,0.5544544544544545,1.8035746524643437,0.0172837532460945,1.6183883883883885,0.6178986497770245,0.0171291609676442,1.5684384384384384,0.6375768251354611,0.017025991346802,0.5844244244244244,1.7110852288298164,0.0167771890318347,0.5494594594594595,1.819970486965076,0.0165832391715911,0.5894194194194194,1.696584752814904,1.5934134134134137,0.020327271319842,13,9.94406795501709,8.538385391235352,1.3306870460510254,0.1037263646721839,0.0482825264334678,31,15.0,5.747433662414551,1.0,241.23683,1080.1887,302.8563,60131.766,294784.53,-0.0003273777583847,5.616431586953621e-07,0.0069514474698816,17.416319,0.2299797851042823,1.509300947189331,1.7316332,1.4785463433527295,1.4222479,8.206915,55,5,3.9534934e-05,4.0010564e-05,1.1764219e-05,0.0,7.99668e-05,0.0,1000000.0,1000000.0,0
7.748094239,174.997206,13,46850,2232,1,20.990143369175627,-0.260543,2.908709,8.460588,0.0,-22.29624,4.9277287,27.223969,-4.7509384,29.498917,-2.5134897,-1.899868,-0.9491155,1.0598294,1.9588075,2.4961128,3.4654503,2.008945,-11.164027,1.0,0.030443761,0.9932236,0.73990434,0.74743265,0.72466034,0.70758307,0.7023464,0.6774583,0.66894877,0.63465333,0.61193734,0.5805287,0.564426,0.54770774,0.53388214,0.4994459,0.47690088,0.46136382,0.4359822,0.42003453,0.3928632,0.35791934,668610.25,1.035076141357422,637801.7,0.7763071060180664,630129.4,1.2938451766967771,608009.0,1.8113832473754885,600141.0,0.5175380706787109,571790.06,1.5526142120361328,534692.4,1.940767765045166,534519.25,1.1644606590270996,528792.5,0.905691623687744,512580.3,1.6819987297058103,18900.307,75615.516,668610.25,0.0345165124478401,0.4695395395395396,2.129746093333617,0.0344595878513487,0.4745345345345346,2.107328186305531,0.0343873250666105,0.4645445445445446,2.152646095500776,0.0342147782063076,0.4795295295295295,2.085377309257906,0.0340829564049898,0.4595495495495496,2.176043912958243,0.0337900226346646,0.4845245245245245,2.0638790182629534,0.0336219595030011,0.4545545545545545,2.1999559568377007,0.033202405156952,0.4895195195195195,2.0428194589289,0.0330864660716488,1.004004004004004,0.996011964107677,0.0330455453375722,0.1998098098098098,5.004759280597164,0.0330390204629706,0.999009009009009,1.0009919740283164,0.0330372347635529,1.008998998998999,0.991081260726793,0.0330283160734999,0.4495595595595596,2.2243993676382177,0.0329388049360327,0.2048048048048048,4.882697947214076,0.0328963785613035,1.013993993993994,0.9861991352247822,0.0328936104612451,0.994014014014014,1.0060220337958952,0.0328351289465198,0.1948148148148148,5.1330798479087445,0.0327144192882824,0.7392692692692693,1.3526870946339349,0.0326722095916574,1.0189889889889892,0.9813648732280912,0.0326586534840094,0.7442642642642643,1.3436087798579728,0.4695395395395396,0.0345165124478401,1,22.296239852905277,22.296239852905277,0.0,0.1389691531658172,0.1389691531658172,41,41.0,7.665338516235352,1.145615577697754,234.40237,1350.8608,299.19263,57492.13,237543.1,-0.0139304064468397,0.0001147633477028,0.0275349841187183,11.166418,0.2333834223133292,1.6674852073192596,2.9203548,1.4833851387365682,1.4694545,6.4705057,41,38,0.00011412273,0.00011320699,2.037108e-05,0.0,0.00025633373,0.0,1000000.0,1000000.0,0
10.43547031,134.82462,18,58395,3006,1,19.426147704590814,-0.05661826,1.6746707,2.8045218,0.0,-10.057859,5.250076,15.307936,-0.92581946,3.9498038,-2.5547075,-1.9564068,-1.0008055,0.99729306,1.9272814,2.450309,3.4478385,1.9980986,-29.57828,1.0,-0.0060406034,0.9831549,0.24120559,0.22800024,0.2185849,0.22742538,0.19671799,0.24648531,0.21816123,0.23190475,0.18761583,0.18165725,0.16886413,0.20205581,0.17120636,0.16508625,0.1354529,0.16375332,0.11555447,0.1424751,0.12247474,0.113136284,170372.06,0.766990065574646,142911.92,0.6711163073778152,120911.37,3.1638340204954147,119828.44,0.5752425491809845,106491.04,0.4793687909841537,102595.38,0.8628638237714767,100948.52,0.2876212745904922,96065.32,1.3422326147556305,94536.66,1.2463588565587995,92741.29,1.0546113401651382,8435.935,13381.051,170372.06,0.0137330249442361,0.7442642642642643,1.3436087798579728,0.0137227021539032,0.7492592592592593,1.3346515076618883,0.0137017730009716,0.7392692692692693,1.3526870946339349,0.0136754193524546,0.7542542542542543,1.325812873258129,0.0136273518758053,0.7342742742742743,1.361888922212831,0.0135981391188586,0.7592492492492493,1.3170905351421902,0.0135113558915155,0.7292792792792793,1.3712168004941323,0.0134991304633017,0.7642442442442443,1.3084822130245717,0.0133867697934769,0.7692392392392393,1.299985685843299,0.0133582300538309,0.7242842842842844,1.3806733373873623,0.0132683982394194,0.7742342342342343,1.2915987898533858,0.0131745589865241,0.7192892892892894,1.3902612132429686,0.0131493956254393,0.7792292292292293,1.2833194167897743,0.0130325564855588,0.7842242242242242,1.27514551210048,0.0129681981585158,0.7142942942942944,1.3999831833851843,0.0129177882296445,0.7892192192192192,1.2670750732468323,0.0128021115103234,0.7942142142142142,1.259106148067858,0.0127474578754576,0.7092992992992994,1.4098420807519156,0.012679929118134,0.7992092092092092,1.2512368332059969,0.0125435342916546,0.8042042042042042,1.243465272591486,0.7442642642642643,0.0137330249442361,6,10.057859420776367,10.057859420776367,0.0,0.1249708086252212,0.1249708086252212,37,37.0,6.00587272644043,1.0,239.25116,1118.0709,299.93335,59920.67,273331.12,-0.004326288715731,6.058037408174292e-05,0.0101411312605659,12.64603,0.2322018820181714,1.2157292068004608,1.6756275,1.458863427923354,1.3810799,7.154395,39,9,2.2449596e-05,2.324087e-05,9.221471e-06,0.0,6.930261e-05,0.0,1000000.0,1000000.0,0
4.220965778,170.622433,17,60763,1216,1,49.969572368421055,-0.8999164,6.007168,36.086067,0.0,-43.61134,4.7972074,48.408546,-5.5025244,31.096012,-2.8387604,-1.91103,-0.94666976,1.0285316,1.8764038,2.4288275,3.184458,1.9752014,-6.675251,1.0,0.01465555,0.9825134,0.94468415,0.9355047,0.9193097,0.9000199,0.8753608,0.85287386,0.81596154,0.7874085,0.7538554,0.72039866,0.6822977,0.6546467,0.6125492,0.5744876,0.53524613,0.50148225,0.45671573,0.41981876,0.37852865,0.34099865,1858969.5,0.707033559679985,1415649.8,1.6497449725866318,1409463.1,1.41406711935997,1407759.6,0.9427114129066468,1407465.4,0.4713557064533233,1406757.0,2.121100679039955,1266856.9,1.8854228258132932,1191272.6,1.1783892661333084,1131153.0,2.356778532266617,1079915.5,2.5924563854932785,43952.746,205211.28,1858969.5,0.0742298886148127,0.8241841841841843,1.2133210260396423,0.074224206159302,0.8191891891891893,1.2207192345760474,0.0741733244385634,0.8291791791791793,1.2060119514697891,0.0741633918449813,0.8141941941941943,1.2282082175612874,0.0740547299778417,0.8091991991991992,1.2357896559828794,0.0740477610453737,0.8341741741741743,1.1987904096767223,0.0739054975555366,0.8042042042042042,1.243465272591486,0.0738470109604906,0.8391691691691692,1.1916548375937877,0.0737228069608972,0.7992092092092092,1.2512368332059969,0.0735656576989999,0.8441641641641642,1.1846037091495518,0.0735134701904543,0.7942142142142142,1.259106148067858,0.0732838851145164,0.7892192192192192,1.2670750732468323,0.0731992557790212,0.8491591591591592,1.177635534179722,0.0730399430488792,0.7842242242242242,1.27514551210048,0.0727869560170274,0.7792292292292293,1.2833194167897743,0.0727445149995449,0.8541541541541542,1.170748857377241,0.0725296014918654,0.7742342342342343,1.2915987898533858,0.0722718821018152,0.7692392392392393,1.299985685843299,0.0721994587324014,0.8591491491491492,1.163942257279008,0.0720170977294704,0.7642442442442443,1.3084822130245717,0.8241841841841843,0.0742298886148127,1,43.6113395690918,43.6113395690918,0.0,0.1111483424901962,0.1111483424901962,33,33.0,7.259883880615234,1.2210979461669922,233.74065,1738.0339,312.17422,54966.055,251891.58,0.0495458190415329,0.0001010761252221,0.141433219288446,8.411428,3.8602640329703415,24.54054799675941,6.074201,1.4188842761250722,1.378,8.32967,32,25,7.417205e-05,7.3159565e-05,9.775378e-06,5.0832263e-05,0.00011350456,-0.8709562,28079.525,684050.75,0
9.93146307,136.49128,17,59793,2861,1,20.89933589653967,-0.0067540463,1.5826825,2.5048838,0.0,-6.849724,5.755904,12.605628,-0.30715308,0.86505556,-2.5492165,-1.9706615,-0.9590831,1.0558771,1.9382004,2.4612765,3.5538542,2.0149603,-234.33101,1.0,0.027469633,0.9925832,0.15231344,0.16412659,0.15152667,0.1287927,0.14138186,0.1437282,0.13455391,0.1345164,0.12898707,0.12744422,0.13579454,0.14919014,0.12444652,0.11065547,0.1290696,0.10855922,0.11273107,0.08281429,0.13267136,0.13246371,161375.19,1.5082713961601255,137961.94,0.6033085584640503,127094.336,0.7038599848747253,106901.58,0.5027571320533752,103320.4,1.6088228225708008,97271.63,1.8099256753921509,87821.484,0.8044114112854004,82737.6,2.011028528213501,54962.406,1.0055142641067505,53189.7,3.0165427923202515,7168.9775,10849.854,161375.19,0.0188618358887133,1.5484584584584586,0.6458035696970088,0.0187989132101776,1.5434634634634636,0.6478935353325723,0.0187977147265844,1.5534534534534536,0.6437270442683162,0.0186169947803464,1.5384684684684686,0.6499970720852608,0.0186001305504545,1.5584484484484484,0.6416638298145663,0.0183249391443195,1.5334734734734736,0.6521143125709884,0.0182652857054859,1.5634434434434434,0.6396137987553461,0.0179318527703599,1.5284784784784786,0.654245391139199,0.0177930333964472,1.5684384384384384,0.6375768251354611,0.0174468083006719,1.5234834834834836,0.6563904439012851,0.0171877658222972,1.5734334334334334,0.6355527845991373,0.0168788192769272,1.5184884884884886,0.6585496087595667,0.0164589732969082,1.5784284284284285,0.6335415543647145,0.0162370099745451,1.5134934934934936,0.6607230254368444,0.0156213190161976,1.5834234234234237,0.6315430131998179,0.0155308952468106,1.5084984984984986,0.6629108355065395,0.0148053865799178,0.5744344344344344,1.740842714250863,0.0147863197746174,0.5694394394394395,1.756112995939318,0.0147706749860503,1.5035035035035036,0.6651131824234354,0.0147365711145917,0.5794294294294294,1.7258357087328324,1.5484584584584586,0.0188618358887133,21,6.849723815917969,5.8313307762146,0.7017567753791809,0.0172271877527236,0.0090200966224074,6,3.625,4.327920436859131,1.0,235.93759,1204.2023,294.60385,58089.656,311971.78,-0.0005672695362012,1.056257494430054e-06,0.0103227938104377,11.467234,0.2709523543338543,1.8517820835113523,1.5826969,1.45713051809998,1.3626461,10.223949,27,0,0.00010438569,0.000102307145,2.020847e-05,5.3729542e-05,0.00018961514,-0.013055129,12124.992,85098.12,1
7.01733571,133.90592,14,38869,2021,1,19.232558139534884,-0.01434926,1.4883292,2.2151237,0.0,-5.1109743,5.730603,10.841578,-0.06482793,0.069300175,-2.5316753,-1.9178429,-1.0103271,0.981809,1.8862088,2.3726997,3.4374146,1.9921361,-103.721664,1.0,-0.002996913,0.97689384,0.015162374,0.023313493,0.034792673,0.024634432,0.07225918,0.044909623,0.07088616,0.056979094,0.022477157,0.03221568,0.054365348,0.048042014,0.036957767,0.05009416,0.02980806,0.045508992,0.05307546,0.010599579,-0.028340086,0.0019806288,49010.27,0.5712341666221619,40184.38,83.68580541014671,27038.738,2.5705537497997284,25347.598,75.68852707743645,22156.506,1.2852768748998642,21863.793,0.7140427082777023,21529.799,2.142128124833107,20246.646,42.41413687169552,19101.29,89.11252999305725,18897.086,100.68002186715604,4478.9814,4658.359,49010.27,0.010856166709423,0.5744344344344344,1.740842714250863,0.0108413149063061,0.5794294294294294,1.7258357087328324,0.0108325686394234,0.5694394394394395,1.756112995939318,0.0107915397773315,0.5844244244244244,1.7110852288298164,0.0107676650095302,0.5644444444444445,1.7716535433070864,0.010710934881316,0.5894194194194194,1.696584752814904,0.0106593407433682,0.5594494494494495,1.787471595483905,0.0106040058741483,0.5944144144144144,1.6823279781752043,0.0105062748509515,0.5544544544544545,1.8035746524643437,0.0104754555603481,0.5994094094094095,1.6683088124780814,0.0103299136307835,0.6044044044044045,1.6545213646902943,0.0103079898606412,0.5494594594594595,1.819970486965076,0.0101716317900512,0.6093993993993995,1.6409599369240624,0.0100648998239889,0.5444644644644645,1.8366671569348432,0.0100041788138109,0.6143943943943945,1.6276190165857471,0.0098301776956371,0.6193893893893895,1.6144932689044391,0.0097783493458317,0.5394694694694695,1.8536730187593933,0.0096511261208175,0.6243843843843844,1.6015775298191612,0.0094673321568222,0.6293793793793794,1.5888667992047714,0.0094506289763307,0.5344744744744745,1.870996741206877,0.5744344344344344,0.010856166709423,14,4.964508056640625,4.964508056640625,0.0,0.0034229010343551,0.0034229010343551,2,2.0,3.335624933242798,1.0,239.25156,1404.7153,301.16766,59569.496,255167.33,0.0027483104505489,1.399913728147004e-05,0.0163472217437696,8.200703,0.2271202477415897,1.4459224343299866,1.4883983,1.474241801420615,1.4524083,7.3940835,7,0,9.8675366e-05,9.795968e-05,1.7436772e-05,5.0394985e-05,0.00016737315,-0.027037293,12440.95,59254.26,0
